BEGIN
    date    |            home             |            away             | e_home | e_away | e_d  
 2021-05-16 | Perth Glory                 | Wellington Phoenix          |    1.4 |    1.4 |  0.0
 2021-05-22 | Sydney FC                   | Melbourne Victory           |    1.8 |    1.0 |  0.8
 2021-05-22 | Western United FC           | Brisbane Roar FC            |    1.1 |    1.4 | -0.3
 2021-05-23 | Perth Glory                 | Western Sydney Wanderers FC |    1.2 |    1.4 | -0.2
 2021-05-28 | Melbourne Victory           | Adelaide United             |    1.8 |    1.7 |  0.1
 2021-05-29 | Macarthur FC                | Western United FC           |    1.5 |    1.2 |  0.3
 2021-05-29 | Newcastle Jets              | Sydney FC                   |    1.1 |    1.3 | -0.2
 2021-05-30 | Central Coast Mariners      | Perth Glory                 |    1.5 |    1.4 |  0.1
 2021-05-31 | Western Sydney Wanderers FC | Wellington Phoenix          |    1.4 |    1.2 |  0.2
(86 rows)

COPY 86
COMMIT
