BEGIN
    date    |       home       |       away       | e_home | e_away | e_d  | superbru 
 2021-09-11 | Colorado Rapids  | LA Galaxy        |    1.6 |    1.2 |  0.5 | {2,1}
 2021-09-11 | FC Cincinnati    | Toronto FC       |    1.1 |    1.3 | -0.2 | {0,1}
 2021-09-11 | FC Dallas        | San Jose         |    1.7 |    1.2 |  0.5 | {2,1}
 2021-09-11 | Houston Dynamo   | Austin FC        |    1.3 |    1.0 |  0.3 | {1,0}
 2021-09-11 | Inter Miami      | Columbus SC      |    1.1 |    0.9 |  0.2 | {1,0}
 2021-09-11 | New England      | NYCFC            |    1.2 |    1.2 |  0.0 | {0,1}
 2021-09-11 | NY Red Bulls     | D.C. United      |    1.9 |    0.9 |  1.0 | {2,0}
 2021-09-11 | Seattle          | Minnesota Utd    |    2.5 |    0.6 |  1.8 | {2,0}
 2021-09-11 | Sporting KC      | Chicago Fire     |    2.1 |    0.8 |  1.3 | {2,0}
 2021-09-12 | Los Angeles FC   | Real Salt Lake   |    2.1 |    1.1 |  1.0 | {2,0}
 2021-09-12 | Montreal         | Nashville        |    1.4 |    1.1 |  0.4 | {1,0}
 2021-09-14 | Columbus SC      | NY Red Bulls     |    1.2 |    1.0 |  0.2 | {1,0}
 2021-09-14 | NYCFC            | FC Dallas        |    1.8 |    0.9 |  0.9 | {2,0}
 2021-09-14 | Toronto FC       | Inter Miami      |    1.6 |    0.9 |  0.7 | {2,0}
 2021-09-15 | Atlanta Utd      | FC Cincinnati    |    1.8 |    0.7 |  1.1 | {2,0}
 2021-09-15 | Austin FC        | Los Angeles FC   |    1.6 |    1.3 |  0.4 | {2,1}
 2021-09-15 | D.C. United      | Chicago Fire     |    1.6 |    0.9 |  0.7 | {2,0}
 2021-09-15 | LA Galaxy        | Houston Dynamo   |    1.5 |    1.2 |  0.3 | {2,1}
 2021-09-15 | Orlando City     | Montreal         |    2.0 |    1.0 |  1.0 | {2,0}
 2021-09-15 | Philadelphia     | New England      |    1.4 |    0.9 |  0.5 | {1,0}
 2021-09-15 | Portland Timbers | Colorado Rapids  |    1.4 |    1.1 |  0.3 | {1,0}
 2021-09-15 | San Jose         | Real Salt Lake   |    2.0 |    1.3 |  0.8 | {2,1}
 2021-09-15 | Seattle          | Vancouver        |    2.1 |    0.7 |  1.4 | {2,0}
 2021-09-15 | Sporting KC      | Minnesota Utd    |    2.0 |    0.8 |  1.2 | {2,0}
 2021-09-17 | Inter Miami      | NY Red Bulls     |    1.3 |    1.1 |  0.1 | {1,0}
 2021-09-18 | Atlanta Utd      | D.C. United      |    1.8 |    0.8 |  0.9 | {2,0}
 2021-09-18 | Austin FC        | San Jose         |    1.9 |    1.2 |  0.7 | {2,1}
 2021-09-18 | FC Cincinnati    | NYCFC            |    0.9 |    1.6 | -0.8 | {0,2}
 2021-09-18 | Houston Dynamo   | FC Dallas        |    1.3 |    0.9 |  0.4 | {1,0}
 2021-09-18 | Minnesota Utd    | LA Galaxy        |    1.4 |    1.3 |  0.1 | {2,1}
 2021-09-18 | New England      | Columbus SC      |    1.3 |    0.7 |  0.5 | {1,0}
 2021-09-18 | Real Salt Lake   | Seattle          |    1.2 |    1.5 | -0.4 | {1,2}
 2021-09-18 | Toronto FC       | Nashville        |    1.3 |    1.0 |  0.3 | {1,0}
 2021-09-19 | Colorado Rapids  | Vancouver        |    1.4 |    0.9 |  0.5 | {1,0}
 2021-09-19 | Montreal         | Chicago Fire     |    2.0 |    0.9 |  1.2 | {2,0}
 2021-09-19 | Philadelphia     | Orlando City     |    1.3 |    1.1 |  0.3 | {1,0}
 2021-09-19 | Portland Timbers | Los Angeles FC   |    1.4 |    1.6 | -0.2 | {1,2}
 2021-09-22 | Inter Miami      | Nashville        |    1.1 |    1.0 |  0.1 | {1,0}
 2021-09-25 | Colorado Rapids  | Toronto FC       |    1.4 |    1.1 |  0.3 | {1,0}
 2021-09-25 | Columbus SC      | Montreal         |    1.4 |    1.0 |  0.3 | {1,0}
