date,home,away,e_home,e_away,e_d
2021-05-08,LA Galaxy,Los Angeles FC,1.2,2.0,-0.7
2021-05-08,Nashville,New England,1.1,1.1,0.1
2021-05-08,NY Red Bulls,Toronto FC,1.2,1.5,-0.2
2021-05-08,Orlando City,NYCFC,1.4,1.3,0.1
2021-05-08,Vancouver,Montreal,1.3,1.2,0.1
2021-05-09,Miami,Atlanta,1.4,0.8,0.6
2021-05-09,Portland,Seattle,1.2,1.5,-0.3
2021-05-09,Sporting KC,Austin FC,1.9,1.1,0.8
2021-05-12,Houston,Sporting KC,1.6,1.5,0.0
2021-05-12,Miami,Montreal,1.8,1.0,0.8
2021-05-12,Minnesota,Vancouver,2.0,1.0,0.9
2021-05-12,Philadelphia,New England,1.4,1.1,0.3
2021-05-12,San Jose,Seattle,1.2,1.6,-0.4
2021-05-12,Toronto FC,Columbus,1.5,1.3,0.2
2021-05-13,D.C. United,Chicago,1.1,1.7,-0.6
2021-05-15,Atlanta,Montreal,1.3,1.0,0.3
2021-05-15,Colorado,Houston,1.7,1.2,0.4
2021-05-15,LA Galaxy,Austin FC,1.4,1.4,0.0
2021-05-15,Minnesota,FC Dallas,1.6,1.5,0.1
2021-05-15,NYCFC,Toronto FC,1.7,1.2,0.6
2021-05-15,Philadelphia,NY Red Bulls,1.9,0.9,1.0
2021-05-15,Real Salt Lake,Nashville,1.0,1.0,0.0
2021-05-15,San Jose,Portland,1.7,1.4,0.3
2021-05-16,D.C. United,Orlando City,0.9,1.5,-0.6
2021-05-16,FC Cincinnati,Miami,1.1,1.2,-0.1
2021-05-16,New England,Columbus,1.4,1.1,0.3
2021-05-16,Seattle,Los Angeles FC,1.7,1.3,0.4
2021-05-16,Sporting KC,Vancouver,2.1,0.8,1.3
2021-05-22,Chicago,Miami,1.8,1.3,0.5
2021-05-22,FC Dallas,Real Salt Lake,1.5,1.0,0.5
2021-05-22,Houston,Vancouver,2.0,0.9,1.1
2021-05-22,Los Angeles FC,Colorado,1.9,1.3,0.6
2021-05-22,Montreal,FC Cincinnati,1.3,1.2,0.1
2021-05-22,New England,NY Red Bulls,1.8,0.9,0.9
2021-05-22,NYCFC,Columbus,1.6,1.2,0.5
2021-05-22,Orlando City,Toronto FC,1.5,1.2,0.4
2021-05-22,Portland,LA Galaxy,1.8,1.1,0.7
2021-05-22,San Jose,Sporting KC,1.5,1.6,-0.1
2021-05-23,D.C. United,Philadelphia,0.8,1.5,-0.7
2021-05-23,Nashville,Austin FC,1.4,1.0,0.5
2021-05-23,Seattle,Atlanta,1.7,0.7,1.0
2021-05-29,Atlanta,Nashville,0.9,1.0,-0.2
2021-05-29,Chicago,Montreal,2.3,1.1,1.2
2021-05-29,Colorado,FC Dallas,1.5,1.1,0.4
2021-05-29,Columbus,Toronto FC,1.5,1.2,0.4
2021-05-29,FC Cincinnati,New England,1.0,1.3,-0.3
2021-05-29,LA Galaxy,San Jose,1.4,1.5,-0.1
2021-05-29,Los Angeles FC,NYCFC,1.9,1.4,0.5
2021-05-29,Miami,D.C. United,1.7,0.8,0.9
2021-05-29,NY Red Bulls,Orlando City,1.2,1.5,-0.3
2021-05-29,Real Salt Lake,Minnesota,1.5,1.3,0.2
2021-05-29,Seattle,Austin FC,1.9,0.9,1.0
2021-05-29,Sporting KC,Houston,1.9,1.3,0.6
2021-05-30,Philadelphia,Portland,1.7,1.0,0.7
2021-06-18,Real Salt Lake,Vancouver,1.5,0.8,0.6
2021-06-19,Austin FC,San Jose,1.6,1.4,0.2
2021-06-19,Columbus,Chicago,1.7,1.4,0.3
2021-06-19,D.C. United,Miami,1.0,1.4,-0.4
2021-06-19,FC Cincinnati,Colorado,1.0,1.3,-0.3
2021-06-19,FC Dallas,Minnesota,1.9,1.3,0.6
2021-06-19,LA Galaxy,Seattle,1.0,1.7,-0.7
2021-06-19,Los Angeles FC,Houston,2.2,1.3,0.9
2021-06-19,Portland,Sporting KC,1.4,1.5,-0.1
2021-06-19,Toronto FC,Orlando City,1.4,1.3,0.2
2021-06-20,Atlanta,Philadelphia,0.9,1.2,-0.4
2021-06-20,NYCFC,New England,1.5,1.1,0.4
2021-06-20,NY Red Bulls,Nashville,1.1,1.2,-0.2
2021-06-22,Orlando City,San Jose,1.8,1.2,0.6
2021-06-23,Chicago,FC Cincinnati,1.9,1.0,0.9
2021-06-23,Houston,Portland,1.8,1.3,0.5
2021-06-23,Los Angeles FC,FC Dallas,2.0,1.2,0.8
2021-06-23,Minnesota,Austin FC,1.8,1.4,0.4
2021-06-23,Montreal,D.C. United,1.5,1.0,0.4
2021-06-23,Nashville,Toronto FC,1.3,1.1,0.2
2021-06-23,New England,NY Red Bulls,1.8,0.9,0.9
2021-06-23,Philadelphia,Columbus,1.5,1.1,0.4
2021-06-23,Seattle,Real Salt Lake,1.7,0.8,0.9
2021-06-23,Sporting KC,Colorado,1.6,1.2,0.4
2021-06-23,Vancouver,LA Galaxy,1.2,1.2,0.0
2021-06-24,NYCFC,Atlanta,1.7,0.8,0.9
2021-06-25,Miami,Orlando City,1.3,1.2,0.1
2021-06-26,Chicago,Philadelphia,1.5,1.4,0.1
2021-06-26,Nashville,Montreal,1.7,0.9,0.8
2021-06-26,Portland,Minnesota,1.9,1.4,0.4
2021-06-26,Real Salt Lake,Houston,1.3,1.3,0.0
2021-06-26,San Jose,LA Galaxy,1.8,1.1,0.7
2021-06-26,Seattle,Vancouver,2.1,0.7,1.4
2021-06-26,Sporting KC,Los Angeles FC,1.7,1.6,0.1
2021-06-26,Toronto FC,FC Cincinnati,1.6,0.9,0.7
2021-06-27,Atlanta,NY Red Bulls,1.2,1.0,0.2
2021-06-27,Austin FC,Columbus,1.3,1.4,-0.1
2021-06-27,FC Dallas,New England,1.3,1.3,0.1
2021-06-27,NYCFC,D.C. United,2.0,0.7,1.3
2021-07-03,Austin FC,Portland,1.5,1.3,0.2
2021-07-03,Chicago,Atlanta,1.7,0.9,0.8
2021-07-03,Columbus,New England,1.3,1.2,0.2
2021-07-03,D.C. United,Toronto FC,1.0,1.5,-0.5
2021-07-03,Houston,FC Cincinnati,1.7,1.0,0.7
2021-07-03,Minnesota,San Jose,1.9,1.6,0.3
2021-07-03,Montreal,Miami,1.2,1.5,-0.3
2021-07-03,Orlando City,NY Red Bulls,1.8,0.9,0.9
2021-07-03,Real Salt Lake,Los Angeles FC,1.2,1.6,-0.4
2021-07-04,Colorado,Seattle,1.2,1.3,-0.1
2021-07-04,FC Dallas,Vancouver,1.8,0.8,1.0
2021-07-04,LA Galaxy,Sporting KC,1.2,1.7,-0.5
2021-07-05,Nashville,Philadelphia,1.1,1.1,0.0
2021-07-07,Austin FC,Los Angeles FC,1.4,1.8,-0.4
2021-07-07,Chicago,Orlando City,1.7,1.4,0.3
2021-07-07,Colorado,Minnesota,1.9,1.2,0.7
2021-07-07,FC Cincinnati,Columbus,1.1,1.3,-0.3
2021-07-07,LA Galaxy,FC Dallas,1.2,1.4,-0.2
2021-07-07,Montreal,NYCFC,1.2,1.8,-0.7
2021-07-07,New England,Toronto FC,1.5,1.1,0.4
2021-07-07,Seattle,Houston,1.9,1.1,0.8
2021-07-07,Vancouver,Real Salt Lake,1.0,1.2,-0.2
2021-07-08,Nashville,Atlanta,1.3,0.7,0.5
2021-07-08,NY Red Bulls,Philadelphia,1.1,1.5,-0.5
2021-07-17,Atlanta,New England,0.9,1.2,-0.3
2021-07-17,Colorado,San Jose,1.8,1.2,0.6
2021-07-17,Columbus,NYCFC,1.4,1.3,0.1
2021-07-17,Los Angeles FC,Real Salt Lake,2.0,1.0,1.0
2021-07-17,Montreal,FC Cincinnati,1.3,1.2,0.1
2021-07-17,Nashville,Chicago,1.4,1.2,0.2
2021-07-17,NY Red Bulls,Miami,1.2,1.4,-0.1
2021-07-17,Philadelphia,D.C. United,1.8,0.7,1.2
2021-07-17,Portland,FC Dallas,1.5,1.3,0.2
2021-07-17,Sporting KC,Austin FC,1.9,1.1,0.8
2021-07-17,Toronto FC,Orlando City,1.4,1.3,0.2
2021-07-17,Vancouver,LA Galaxy,1.2,1.2,0.0
2021-07-18,Minnesota,Seattle,1.3,1.8,-0.5
2021-07-21,Chicago,D.C. United,2.1,0.9,1.2
2021-07-21,Colorado,FC Dallas,1.5,1.1,0.4
2021-07-21,Columbus,Nashville,1.3,1.0,0.3
2021-07-21,FC Cincinnati,Atlanta,1.1,0.9,0.2
2021-07-21,Miami,New England,1.3,1.2,0.0
2021-07-21,Portland,Los Angeles FC,1.5,1.8,-0.3
2021-07-21,Real Salt Lake,LA Galaxy,1.4,1.0,0.4
2021-07-21,Sporting KC,San Jose,2.0,1.2,0.8
2021-07-21,Toronto FC,NY Red Bulls,1.8,1.0,0.8
2021-07-21,Vancouver,Houston,1.1,1.6,-0.5
2021-07-22,Austin FC,Seattle,1.1,1.5,-0.4
2021-07-22,NYCFC,Montreal,2.2,0.9,1.3
2021-07-22,Orlando City,Philadelphia,1.3,1.2,0.1
2021-07-24,Atlanta,Columbus,1.0,1.2,-0.2
2021-07-24,Chicago,Toronto FC,1.8,1.4,0.4
2021-07-24,FC Dallas,LA Galaxy,1.8,1.0,0.8
2021-07-24,Los Angeles FC,Vancouver,2.5,0.8,1.6
2021-07-24,Minnesota,Portland,1.7,1.5,0.2
2021-07-24,Nashville,FC Cincinnati,1.4,0.8,0.6
2021-07-24,Real Salt Lake,Colorado,1.1,1.2,-0.1
2021-07-24,San Jose,Houston,1.7,1.5,0.1
2021-07-25,D.C. United,NY Red Bulls,1.2,1.2,0.0
2021-07-25,Miami,Philadelphia,1.2,1.3,-0.1
2021-07-25,New England,Montreal,2.0,0.9,1.1
2021-07-25,NYCFC,Orlando City,1.6,1.2,0.4
2021-07-25,Seattle,Sporting KC,1.6,1.1,0.5
2021-07-28,Los Angeles FC,Minnesota,2.6,1.3,1.2
2021-07-28,Vancouver,Austin FC,1.1,1.4,-0.3
2021-07-30,LA Galaxy,Portland,1.3,1.4,-0.1
2021-07-30,NYCFC,Columbus,1.6,1.2,0.5
2021-07-30,Orlando City,Atlanta,1.5,0.8,0.7
2021-07-31,Austin FC,Colorado,1.3,1.4,-0.1
2021-07-31,FC Cincinnati,D.C. United,1.3,0.9,0.5
2021-07-31,Houston,Real Salt Lake,1.6,1.1,0.6
2021-07-31,Miami,Montreal,1.8,1.0,0.8
2021-07-31,NY Red Bulls,New England,1.1,1.5,-0.4
2021-07-31,Sporting KC,FC Dallas,1.7,1.2,0.6
2021-07-31,Vancouver,Minnesota,1.3,1.6,-0.3
2021-08-01,Philadelphia,Chicago,1.7,1.2,0.5
2021-08-01,Seattle,San Jose,2.0,1.0,1.0
2021-08-01,Toronto FC,Nashville,1.3,1.1,0.3
2021-08-04,Austin FC,Houston,1.5,1.5,0.0
2021-08-04,Chicago,NYCFC,1.7,1.5,0.1
2021-08-04,Columbus,D.C. United,1.8,0.8,1.1
2021-08-04,LA Galaxy,Real Salt Lake,1.2,1.2,0.1
2021-08-04,Los Angeles FC,Sporting KC,2.0,1.4,0.5
2021-08-04,Minnesota,Colorado,1.5,1.6,-0.1
2021-08-04,Montreal,Atlanta,1.2,1.1,0.1
2021-08-04,New England,Nashville,1.3,0.9,0.4
2021-08-04,NY Red Bulls,FC Cincinnati,1.3,1.1,0.2
2021-08-04,Orlando City,Miami,1.5,1.1,0.4
2021-08-04,Philadelphia,Toronto FC,1.6,1.1,0.5
2021-08-04,Portland,San Jose,1.7,1.3,0.3
2021-08-04,Seattle,FC Dallas,1.7,1.0,0.8
2021-08-07,Colorado,Sporting KC,1.5,1.3,0.2
2021-08-07,Columbus,Atlanta,1.5,0.8,0.7
2021-08-07,FC Cincinnati,Orlando City,1.1,1.3,-0.3
2021-08-07,FC Dallas,Austin FC,1.7,1.1,0.5
2021-08-07,Minnesota,Houston,1.8,1.7,0.1
2021-08-07,Portland,Real Salt Lake,1.5,1.0,0.4
2021-08-07,Toronto FC,NYCFC,1.4,1.4,0.0
2021-08-08,Chicago,NY Red Bulls,2.1,1.1,1.0
2021-08-08,D.C. United,Montreal,1.3,1.2,0.1
2021-08-08,LA Galaxy,Vancouver,1.5,1.0,0.5
2021-08-08,Miami,Nashville,1.2,1.0,0.2
2021-08-08,New England,Philadelphia,1.3,1.1,0.2
2021-08-08,San Jose,Los Angeles FC,1.5,1.9,-0.4
2021-08-13,San Jose,Vancouver,1.9,1.0,0.9
2021-08-14,Chicago,Columbus,1.7,1.4,0.3
2021-08-14,FC Cincinnati,Philadelphia,1.0,1.4,-0.4
2021-08-14,FC Dallas,Sporting KC,1.4,1.4,0.0
2021-08-14,Houston,Colorado,1.5,1.4,0.1
2021-08-14,Minnesota,LA Galaxy,1.9,1.3,0.7
2021-08-14,Montreal,NY Red Bulls,1.5,1.3,0.2
2021-08-14,NYCFC,Miami,1.7,1.1,0.6
2021-08-14,Real Salt Lake,Austin FC,1.3,1.1,0.2
2021-08-14,Toronto FC,New England,1.3,1.2,0.1
2021-08-15,Atlanta,Los Angeles FC,1.0,1.6,-0.6
2021-08-15,Nashville,D.C. United,1.5,0.7,0.8
2021-08-15,Portland,Seattle,1.2,1.5,-0.3
2021-08-17,LA Galaxy,Colorado,1.1,1.5,-0.4
2021-08-17,San Jose,Minnesota,1.9,1.5,0.4
2021-08-18,Atlanta,Toronto FC,1.0,1.2,-0.2
2021-08-18,Austin FC,Vancouver,1.7,0.9,0.8
2021-08-18,FC Cincinnati,Montreal,1.5,1.1,0.4
2021-08-18,FC Dallas,Seattle,1.2,1.4,-0.2
2021-08-18,Miami,Chicago,1.6,1.4,0.1
2021-08-18,Nashville,Orlando City,1.2,1.1,0.1
2021-08-18,New England,D.C. United,1.8,0.7,1.1
2021-08-18,NY Red Bulls,Columbus,1.2,1.5,-0.3
2021-08-18,Philadelphia,NYCFC,1.4,1.2,0.3
2021-08-18,Real Salt Lake,Houston,1.3,1.3,0.0
2021-08-18,Sporting KC,Portland,1.9,1.2,0.7
2021-08-20,LA Galaxy,San Jose,1.4,1.5,-0.1
2021-08-21,Austin FC,Portland,1.5,1.3,0.2
2021-08-21,Colorado,Real Salt Lake,1.5,0.9,0.6
2021-08-21,Columbus,Seattle,1.2,1.3,-0.1
2021-08-21,D.C. United,Atlanta,1.0,1.0,0.0
2021-08-21,Houston,FC Dallas,1.7,1.3,0.3
2021-08-21,Miami,Toronto FC,1.4,1.2,0.2
2021-08-21,Minnesota,Sporting KC,1.6,1.8,-0.2
2021-08-21,New England,FC Cincinnati,1.6,0.8,0.8
2021-08-21,NY Red Bulls,NYCFC,1.1,1.7,-0.5
2021-08-21,Orlando City,Chicago,1.7,1.4,0.3
2021-08-21,Philadelphia,Montreal,2.0,0.9,1.2
2021-08-21,Vancouver,Los Angeles FC,1.0,2.0,-1.0
2021-08-27,Columbus,FC Cincinnati,1.6,0.9,0.8
2021-08-27,Montreal,Toronto FC,1.3,1.6,-0.4
2021-08-27,Orlando City,Miami,1.5,1.1,0.4
2021-08-28,Atlanta,Nashville,0.9,1.0,-0.2
2021-08-28,D.C. United,Philadelphia,0.8,1.5,-0.7
2021-08-28,Houston,Minnesota,2.1,1.4,0.6
2021-08-28,Los Angeles FC,LA Galaxy,2.4,1.0,1.4
2021-08-28,NYCFC,New England,1.5,1.1,0.4
2021-08-28,NY Red Bulls,Chicago,1.4,1.7,-0.4
2021-08-28,Sporting KC,Colorado,1.6,1.2,0.4
2021-08-28,Vancouver,Real Salt Lake,1.0,1.2,-0.2
2021-08-29,Austin FC,FC Dallas,1.4,1.3,0.1
2021-08-29,Seattle,Portland,1.8,0.9,0.9
2021-09-03,Houston,Portland,1.8,1.3,0.5
2021-09-03,Los Angeles FC,Sporting KC,2.0,1.4,0.5
2021-09-04,FC Cincinnati,Miami,1.1,1.2,-0.1
2021-09-04,Nashville,NYCFC,1.2,1.2,0.0
2021-09-04,Orlando City,Columbus,1.5,1.2,0.3
2021-09-04,Real Salt Lake,FC Dallas,1.2,1.2,0.0
2021-09-04,San Jose,Colorado,1.4,1.4,0.0
2021-09-10,Atlanta,Orlando City,1.0,1.2,-0.3
2021-09-10,Vancouver,Portland,1.1,1.5,-0.4
2021-09-11,Colorado,LA Galaxy,1.8,0.9,0.9
2021-09-11,FC Cincinnati,Toronto FC,1.1,1.3,-0.2
2021-09-11,FC Dallas,San Jose,1.7,1.3,0.5
2021-09-11,Houston,Austin FC,1.8,1.2,0.6
2021-09-11,Miami,Columbus,1.3,1.2,0.1
2021-09-11,New England,NYCFC,1.4,1.2,0.2
2021-09-11,NY Red Bulls,D.C. United,1.5,0.9,0.5
2021-09-11,Seattle,Minnesota,2.2,1.0,1.1
2021-09-11,Sporting KC,Chicago,1.9,1.4,0.5
2021-09-12,Los Angeles FC,Real Salt Lake,2.0,1.0,1.0
2021-09-12,Montreal,Nashville,1.1,1.4,-0.3
2021-09-14,Columbus,NY Red Bulls,1.8,1.0,0.9
2021-09-14,NYCFC,FC Dallas,1.7,1.1,0.6
2021-09-14,Toronto FC,Miami,1.5,1.2,0.4
2021-09-15,Atlanta,FC Cincinnati,1.1,0.9,0.2
2021-09-15,Austin FC,Los Angeles FC,1.4,1.8,-0.4
2021-09-15,D.C. United,Chicago,1.1,1.7,-0.6
2021-09-15,LA Galaxy,Houston,1.3,1.6,-0.3
2021-09-15,Orlando City,Montreal,2.0,1.0,1.0
2021-09-15,Philadelphia,New England,1.4,1.1,0.3
2021-09-15,Portland,Colorado,1.4,1.3,0.0
2021-09-15,San Jose,Real Salt Lake,1.5,1.1,0.4
2021-09-15,Seattle,Vancouver,2.1,0.7,1.4
2021-09-15,Sporting KC,Minnesota,2.2,1.3,0.9
2021-09-17,Miami,NY Red Bulls,1.7,1.0,0.7
2021-09-18,Atlanta,D.C. United,1.2,0.8,0.4
2021-09-18,Austin FC,San Jose,1.6,1.4,0.2
2021-09-18,FC Cincinnati,NYCFC,1.0,1.5,-0.4
2021-09-18,Houston,FC Dallas,1.7,1.3,0.3
2021-09-18,Minnesota,LA Galaxy,1.9,1.3,0.7
2021-09-18,New England,Columbus,1.4,1.1,0.3
2021-09-18,Real Salt Lake,Seattle,0.9,1.4,-0.4
2021-09-18,Toronto FC,Nashville,1.3,1.1,0.3
2021-09-19,Colorado,Vancouver,1.9,0.8,1.1
2021-09-19,Montreal,Chicago,1.4,1.9,-0.5
2021-09-19,Philadelphia,Orlando City,1.5,1.1,0.4
2021-09-19,Portland,Los Angeles FC,1.5,1.8,-0.3
2021-09-22,Miami,Nashville,1.2,1.0,0.2
2021-09-25,Colorado,Toronto FC,1.5,1.2,0.4
2021-09-25,Columbus,Montreal,2.0,1.0,1.0
2021-09-25,D.C. United,FC Cincinnati,1.0,1.1,0.0
2021-09-25,Minnesota,Houston,1.8,1.7,0.1
2021-09-25,New England,Orlando City,1.4,1.1,0.3
2021-09-25,NYCFC,NY Red Bulls,2.0,0.9,1.1
2021-09-25,Philadelphia,Atlanta,1.5,0.7,0.8
2021-09-25,Portland,Real Salt Lake,1.5,1.0,0.4
2021-09-25,San Jose,Los Angeles FC,1.5,1.9,-0.4
2021-09-25,Vancouver,FC Dallas,1.0,1.5,-0.5
2021-09-26,Austin FC,LA Galaxy,1.7,1.1,0.6
2021-09-26,Chicago,Nashville,1.5,1.2,0.4
2021-09-26,Sporting KC,Seattle,1.4,1.3,0.0
2021-09-29,Atlanta,Miami,1.0,1.1,-0.1
2021-09-29,Chicago,NYCFC,1.7,1.5,0.1
2021-09-29,Colorado,Austin FC,1.7,1.0,0.7
2021-09-29,D.C. United,Minnesota,1.2,1.5,-0.3
2021-09-29,FC Dallas,Sporting KC,1.4,1.4,0.0
2021-09-29,Houston,Vancouver,2.0,0.9,1.1
2021-09-29,Los Angeles FC,Portland,2.2,1.2,1.0
2021-09-29,Montreal,New England,1.1,1.6,-0.5
2021-09-29,Nashville,Orlando City,1.2,1.1,0.1
2021-09-29,NY Red Bulls,Philadelphia,1.1,1.5,-0.5
2021-09-29,Real Salt Lake,LA Galaxy,1.4,1.0,0.4
2021-09-29,San Jose,Seattle,1.2,1.6,-0.4
2021-09-29,Toronto FC,FC Cincinnati,1.6,0.9,0.7
2021-10-02,Austin FC,Real Salt Lake,1.4,1.1,0.3
2021-10-02,FC Cincinnati,NY Red Bulls,1.3,1.1,0.3
2021-10-02,FC Dallas,Minnesota,1.9,1.3,0.6
2021-10-02,Montreal,Atlanta,1.2,1.1,0.1
2021-10-02,Orlando City,D.C. United,1.8,0.7,1.1
2021-10-02,Philadelphia,Columbus,1.5,1.1,0.4
2021-10-02,Vancouver,San Jose,1.2,1.5,-0.4
2021-10-03,LA Galaxy,Los Angeles FC,1.2,2.0,-0.7
2021-10-03,NYCFC,Nashville,1.5,1.0,0.5
2021-10-03,Portland,Miami,1.5,1.3,0.2
2021-10-03,Seattle,Colorado,1.6,1.0,0.6
2021-10-03,Sporting KC,Houston,1.9,1.3,0.6
2021-10-03,Toronto FC,Chicago,1.7,1.5,0.2
2021-10-16,Austin FC,Minnesota,1.8,1.5,0.3
2021-10-16,Columbus,Miami,1.5,1.1,0.4
2021-10-16,D.C. United,Nashville,0.8,1.2,-0.4
2021-10-16,FC Cincinnati,Orlando City,1.1,1.3,-0.3
2021-10-16,Houston,Seattle,1.3,1.5,-0.2
2021-10-16,LA Galaxy,Portland,1.3,1.4,-0.1
2021-10-16,Los Angeles FC,San Jose,2.3,1.3,1.1
2021-10-16,Montreal,Philadelphia,1.1,1.6,-0.6
2021-10-16,New England,Chicago,1.7,1.3,0.4
2021-10-16,Real Salt Lake,Colorado,1.1,1.2,-0.1
2021-10-16,Toronto FC,Atlanta,1.5,0.8,0.7
2021-10-17,NY Red Bulls,NYCFC,1.1,1.7,-0.5
2021-10-17,Vancouver,Sporting KC,1.0,1.7,-0.7
2021-10-20,Atlanta,NYCFC,1.0,1.4,-0.4
2021-10-20,Colorado,Seattle,1.2,1.3,-0.1
2021-10-20,D.C. United,New England,0.9,1.5,-0.6
2021-10-20,FC Cincinnati,Chicago,1.2,1.6,-0.3
2021-10-20,FC Dallas,Los Angeles FC,1.5,1.7,-0.2
2021-10-20,Houston,LA Galaxy,2.0,1.1,0.9
2021-10-20,Miami,Toronto FC,1.4,1.2,0.2
2021-10-20,Minnesota,Philadelphia,1.4,1.6,-0.2
2021-10-20,Nashville,Columbus,1.2,1.1,0.2
2021-10-20,Orlando City,Montreal,2.0,1.0,1.0
2021-10-20,Portland,Vancouver,1.8,0.9,0.9
2021-10-20,San Jose,Austin FC,1.7,1.3,0.4
2021-10-23,Chicago,Real Salt Lake,1.8,1.1,0.7
2021-10-23,Colorado,Portland,1.7,1.1,0.5
2021-10-23,Columbus,NY Red Bulls,1.8,1.0,0.9
2021-10-23,LA Galaxy,FC Dallas,1.2,1.4,-0.2
2021-10-23,Miami,FC Cincinnati,1.5,0.9,0.6
2021-10-23,Minnesota,Los Angeles FC,1.6,2.1,-0.5
2021-10-23,NYCFC,D.C. United,2.0,0.7,1.3
2021-10-23,Philadelphia,Nashville,1.3,0.9,0.4
2021-10-23,San Jose,Vancouver,1.9,1.0,0.9
2021-10-23,Seattle,Sporting KC,1.6,1.1,0.5
2021-10-23,Toronto FC,Montreal,2.0,1.0,1.0
2021-10-24,Austin FC,Houston,1.5,1.5,0.0
2021-10-24,Orlando City,New England,1.3,1.2,0.2
2021-10-26,Los Angeles FC,Seattle,1.6,1.4,0.2
2021-10-27,Atlanta,Miami,1.0,1.1,-0.1
2021-10-27,Columbus,Orlando City,1.4,1.2,0.2
2021-10-27,D.C. United,NY Red Bulls,1.2,1.2,0.0
2021-10-27,FC Cincinnati,Nashville,1.0,1.1,-0.2
2021-10-27,FC Dallas,Real Salt Lake,1.5,1.0,0.5
2021-10-27,New England,Colorado,1.4,1.1,0.3
2021-10-27,Portland,San Jose,1.7,1.3,0.3
2021-10-27,Sporting KC,LA Galaxy,2.1,1.0,1.1
2021-10-27,Toronto FC,Philadelphia,1.3,1.3,0.0
2021-10-27,Vancouver,Minnesota,1.3,1.6,-0.3
2021-10-28,NYCFC,Chicago,1.9,1.3,0.5
2021-10-30,Atlanta,Toronto FC,1.0,1.2,-0.2
2021-10-30,D.C. United,Columbus,0.9,1.5,-0.5
2021-10-30,FC Dallas,Austin FC,1.7,1.1,0.5
2021-10-30,Miami,NYCFC,1.3,1.4,-0.1
2021-10-30,NY Red Bulls,Montreal,1.6,1.2,0.4
2021-10-30,Philadelphia,FC Cincinnati,1.7,0.8,0.9
2021-10-30,Real Salt Lake,San Jose,1.4,1.2,0.1
2021-10-31,Chicago,New England,1.6,1.4,0.2
2021-10-31,Houston,Colorado,1.5,1.4,0.1
2021-10-31,Minnesota,Sporting KC,1.6,1.8,-0.2
2021-10-31,Orlando City,Nashville,1.3,1.0,0.3
2021-11-01,Los Angeles FC,Vancouver,2.5,0.8,1.6
2021-11-01,Seattle,LA Galaxy,2.0,0.8,1.3
2021-11-03,Austin FC,Sporting KC,1.3,1.6,-0.2
2021-11-03,Montreal,Houston,1.4,1.7,-0.4
2021-11-03,NY Red Bulls,Atlanta,1.2,1.0,0.2
2021-11-03,Real Salt Lake,Portland,1.3,1.2,0.1
2021-11-07,Colorado,Los Angeles FC,1.5,1.5,0.0
2021-11-07,Columbus,Chicago,1.7,1.4,0.3
2021-11-07,FC Cincinnati,Atlanta,1.1,0.9,0.2
2021-11-07,LA Galaxy,Minnesota,1.5,1.6,0.0
2021-11-07,Montreal,Orlando City,1.2,1.6,-0.5
2021-11-07,Nashville,NY Red Bulls,1.5,0.9,0.7
2021-11-07,New England,Miami,1.5,1.0,0.5
2021-11-07,NYCFC,Philadelphia,1.5,1.2,0.3
2021-11-07,Portland,Austin FC,1.6,1.2,0.4
2021-11-07,Sporting KC,Real Salt Lake,1.7,0.9,0.8
2021-11-07,Toronto FC,D.C. United,1.8,0.8,1.0
