BEGIN
CREATE TABLE
INSERT 0 208
 rk  |           team           |  str  |  ofs  |  dfs  |  sos  
 138 | Faroe Islands            | -0.65 | -0.70 | -0.05 |  0.88
 139 | New Caledonia            | -0.66 | -0.57 |  0.09 | -1.45
 140 | Palestine                | -0.68 | -0.97 | -0.29 | -0.68
 141 | Malta                    | -0.79 | -0.98 | -0.19 |  0.66
 142 | Turkmenistan             | -0.87 | -0.59 |  0.28 | -0.97
 143 | Tajikistan               | -0.88 | -0.76 |  0.12 | -1.12
 144 | Sao Tome e Principe      | -0.94 | -0.74 |  0.20 |  0.20
 145 | Philippines              | -0.98 | -1.29 | -0.31 | -1.73
 146 | Cuba                     | -1.02 | -0.98 |  0.04 | -0.17
 147 | Belize                   | -1.05 | -1.18 | -0.13 | -0.24
 148 | Antigua and Barbuda      | -1.07 | -0.88 |  0.19 | -1.08
 149 | Kyrgyzstan               | -1.08 | -1.09 | -0.01 | -0.83
 150 | Comoros                  | -1.09 | -1.52 | -0.43 | -0.14
 151 | Mauritius                | -1.10 | -0.84 |  0.26 | -0.01
 152 | Vietnam                  | -1.13 | -0.92 |  0.21 | -0.97
 153 | Indonesia                | -1.20 | -1.03 |  0.17 | -0.89
 154 | Tahiti                   | -1.22 | -0.82 |  0.40 | -1.10
 155 | Guyana                   | -1.24 | -0.98 |  0.26 | -1.00
 156 | Liechtenstein            | -1.28 | -1.27 |  0.01 |  0.66
 157 | St. Vincent / Grenadines | -1.29 | -1.07 |  0.22 | -1.36
 158 | Afghanistan              | -1.30 | -1.26 |  0.03 | -1.99
 159 | Yemen                    | -1.30 | -1.23 |  0.07 | -0.28
 160 | Dominican Republic       | -1.33 | -0.90 |  0.43 | -1.61
 161 | Puerto Rico              | -1.35 | -1.05 |  0.30 | -1.04
 162 | Fiji                     | -1.36 | -1.15 |  0.21 | -1.92
 163 | Netherlands Antilles     | -1.42 | -1.11 |  0.31 | -1.12
 164 | Curacao                  | -1.43 | -0.98 |  0.46 | -1.50
 165 | Hong Kong                | -1.45 | -1.34 |  0.11 | -1.08
 166 | South Sudan              | -1.45 | -1.25 |  0.20 |  0.19
 167 | Barbados                 | -1.46 | -0.98 |  0.48 | -1.30
 168 | Vanuatu                  | -1.46 | -1.11 |  0.35 | -1.50
 169 | Papua New Guinea         | -1.50 | -1.16 |  0.33 | -1.62
 170 | Solomon Islands          | -1.51 | -1.37 |  0.14 | -1.19
 171 | Suriname                 | -1.56 | -0.99 |  0.57 | -1.22
 172 | Grenada                  | -1.61 | -1.05 |  0.56 | -0.85
 173 | Singapore                | -1.66 | -1.18 |  0.48 | -0.90
 174 | India                    | -1.68 | -1.11 |  0.58 | -1.38
 175 | Bermuda                  | -1.69 | -1.33 |  0.35 | -1.03
 176 | Malaysia                 | -1.69 | -1.43 |  0.25 | -1.18
 177 | St. Lucia                | -1.76 | -0.98 |  0.78 | -1.18
 178 | Eritrea                  | -1.82 | -0.99 |  0.83 | -0.35
 179 | Myanmar                  | -1.92 | -1.39 |  0.53 | -1.68
 180 | Andorra                  | -2.07 | -1.94 |  0.14 |  0.73
 181 | Seychelles               | -2.09 | -1.54 |  0.55 | -0.44
 182 | Aruba                    | -2.13 | -1.35 |  0.78 | -1.55
 183 | Montserrat               | -2.19 | -0.77 |  1.42 | -1.84
 184 | Pakistan                 | -2.27 | -1.60 |  0.67 | -2.23
 185 | Djibouti                 | -2.29 | -1.36 |  0.93 | -0.12
 186 | Guam                     | -2.31 | -1.55 |  0.75 | -1.87
 187 | Cayman Islands           | -2.34 | -1.73 |  0.61 | -1.32
 188 | Dominica                 | -2.35 | -1.90 |  0.46 | -1.63
 189 | Maldives                 | -2.49 | -1.49 |  1.00 | -1.68
 190 | Chinese Taipei           | -2.52 | -1.44 |  1.08 | -1.78
 191 | Bangladesh               | -2.61 | -1.90 |  0.72 | -1.79
 192 | Nepal                    | -2.70 | -2.14 |  0.56 | -1.94
 193 | San Marino               | -2.82 | -2.21 |  0.61 |  0.85
 194 | Laos                     | -2.84 | -1.57 |  1.27 | -1.76
 195 | Cambodia                 | -2.87 | -1.68 |  1.19 | -2.19
 196 | Sri Lanka                | -3.26 | -1.79 |  1.47 | -2.13
 197 | Somalia                  | -3.34 | -2.68 |  0.66 | -0.34
 198 | Timor-Leste              | -3.34 | -1.86 |  1.48 | -2.07
 199 | Brunei Darussalam        | -3.56 | -1.91 |  1.66 | -2.45
 200 | Macau                    | -3.68 | -2.08 |  1.60 | -2.28
 201 | Bhutan                   | -3.76 | -2.02 |  1.74 | -1.88
 202 | US Virgin Islands        | -3.96 | -2.46 |  1.50 | -2.37
 203 | Mongolia                 | -4.16 | -2.73 |  1.43 | -2.61
 204 | British Virgin Islands   | -4.98 | -3.03 |  1.95 | -2.71
 205 | Samoa                    | -5.08 | -3.00 |  2.07 | -2.55
 206 | American Samoa           | -5.11 | -3.07 |  2.04 | -3.07
 207 | Cook Islands             | -5.46 | -3.18 |  2.29 | -3.49
 208 | Anguilla                 | -6.18 | -4.54 |  1.64 | -1.54
(208 rows)

 rk  |           team           |  str  |  ofs  |  dfs  |  sos  
-----+--------------------------+-------+-------+-------+-------
   1 | Argentina                |  2.39 |  0.65 | -1.74 |  1.36
   2 | Brazil                   |  2.39 |  0.89 | -1.50 |  1.37
   3 | Spain                    |  2.26 |  0.73 | -1.53 |  1.09
   4 | Colombia                 |  1.96 |  0.38 | -1.58 |  1.31
   5 | France                   |  1.96 |  0.41 | -1.55 |  1.27
   6 | England                  |  1.93 |  0.51 | -1.42 |  1.01
   7 | Chile                    |  1.86 |  0.66 | -1.20 |  1.37
   8 | Germany                  |  1.86 |  0.82 | -1.04 |  1.21
   9 | Netherlands              |  1.84 |  0.61 | -1.23 |  1.14
  10 | Uruguay                  |  1.83 |  0.67 | -1.16 |  1.31
  11 | Belgium                  |  1.79 |  0.58 | -1.21 |  1.07
  12 | Mexico                   |  1.72 |  0.36 | -1.35 |  0.98
  13 | Croatia                  |  1.67 |  0.39 | -1.28 |  0.79
  14 | Portugal                 |  1.64 |  0.28 | -1.36 |  1.03
  15 | Ecuador                  |  1.59 |  0.44 | -1.16 |  1.35
  16 | Italy                    |  1.53 |  0.31 | -1.22 |  1.13
  17 | Ukraine                  |  1.45 |  0.22 | -1.23 |  0.87
  18 | Russia                   |  1.43 |  0.31 | -1.12 |  0.83
  19 | Bosnia and Herzegovina   |  1.39 |  0.45 | -0.94 |  0.89
  20 | USA                      |  1.38 |  0.42 | -0.97 |  0.95
  21 | Peru                     |  1.37 |  0.06 | -1.31 |  1.33
  22 | Sweden                   |  1.36 |  0.23 | -1.12 |  0.97
  23 | Turkey                   |  1.35 |  0.32 | -1.03 |  1.04
  24 | Japan                    |  1.34 |  0.24 | -1.11 |  0.61
  25 | Slovakia                 |  1.34 |  0.18 | -1.16 |  0.75
  26 | Romania                  |  1.34 |  0.13 | -1.21 |  0.84
  27 | Switzerland              |  1.31 |  0.12 | -1.19 |  0.86
  28 | Poland                   |  1.30 |  0.11 | -1.19 |  0.79
  29 | Paraguay                 |  1.30 |  0.06 | -1.24 |  1.29
  30 | Cote d'Ivoire            |  1.27 |  0.26 | -1.01 |  0.72
  31 | Egypt                    |  1.26 |  0.42 | -0.84 |  0.51
  32 | Serbia                   |  1.24 |  0.27 | -0.98 |  1.00
  33 | Denmark                  |  1.23 |  0.32 | -0.91 |  1.08
  34 | Ghana                    |  1.23 |  0.14 | -1.09 |  0.62
  35 | Nigeria                  |  1.19 | -0.04 | -1.24 |  0.70
  36 | Senegal                  |  1.16 |  0.26 | -0.90 |  0.61
  37 | Scotland                 |  1.16 |  0.13 | -1.03 |  1.02
  38 | Korea Republic           |  1.16 |  0.11 | -1.05 |  0.66
  39 | Czech Republic           |  1.15 |  0.09 | -1.06 |  0.88
  40 | Algeria                  |  1.14 |  0.12 | -1.02 |  0.51
  41 | Austria                  |  1.13 |  0.29 | -0.84 |  1.00
  42 | Costa Rica               |  1.12 |  0.02 | -1.10 |  0.75
  43 | Iceland                  |  1.11 |  0.22 | -0.89 |  0.66
  44 | Australia                |  1.10 |  0.08 | -1.02 |  0.50
  45 | Cameroon                 |  1.10 | -0.16 | -1.26 |  0.67
  46 | Morocco                  |  1.10 |  0.01 | -1.09 |  0.44
  47 | Hungary                  |  1.07 |  0.15 | -0.92 |  0.71
  48 | Republic of Ireland      |  1.07 | -0.01 | -1.08 |  1.05
  49 | Iran                     |  1.05 | -0.08 | -1.13 |  0.14
  50 | Wales                    |  0.97 | -0.02 | -0.99 |  0.93
  51 | South Africa             |  0.95 | -0.25 | -1.20 |  0.63
  52 | Norway                   |  0.95 |  0.02 | -0.93 |  0.98
  53 | Guinea                   |  0.92 |  0.18 | -0.74 |  0.57
  54 | Congo DR                 |  0.87 |  0.04 | -0.84 |  0.33
  55 | Albania                  |  0.84 | -0.32 | -1.16 |  0.74
  56 | Venezuela                |  0.83 |  0.08 | -0.75 |  1.21
  57 | Panama                   |  0.83 | -0.15 | -0.98 |  0.58
  58 | Belarus                  |  0.82 | -0.18 | -1.00 |  0.75
  59 | Slovenia                 |  0.78 | -0.05 | -0.83 |  0.80
  60 | Mali                     |  0.78 |  0.17 | -0.61 |  0.49
  61 | Tunisia                  |  0.74 | -0.05 | -0.79 |  0.47
  62 | Uganda                   |  0.72 | -0.22 | -0.94 |  0.04
  63 | Greece                   |  0.71 | -0.44 | -1.15 |  0.86
  64 | Zambia                   |  0.70 | -0.51 | -1.21 |  0.26
  65 | Northern Ireland         |  0.69 | -0.28 | -0.97 |  0.74
  66 | Israel                   |  0.65 |  0.21 | -0.44 |  0.75
  67 | Uzbekistan               |  0.63 | -0.09 | -0.72 |  0.16
  68 | Bulgaria                 |  0.61 | -0.06 | -0.68 |  0.85
  69 | Cape Verde Islands       |  0.61 | -0.36 | -0.97 |  0.35
  70 | Armenia                  |  0.61 |  0.09 | -0.52 |  0.76
  71 | Finland                  |  0.59 | -0.05 | -0.65 |  0.75
  72 | Montenegro               |  0.56 | -0.16 | -0.72 |  0.72
  73 | Honduras                 |  0.55 | -0.18 | -0.73 |  0.73
  74 | Bolivia                  |  0.51 |  0.01 | -0.50 |  1.44
  75 | Burkina Faso             |  0.48 | -0.25 | -0.73 |  0.37
  76 | Gabon                    |  0.47 | -0.46 | -0.94 |  0.50
  77 | Zimbabwe                 |  0.46 | -0.36 | -0.82 |  0.14
  78 | Jamaica                  |  0.42 | -0.37 | -0.78 |  0.39
  79 | Congo                    |  0.38 | -0.13 | -0.51 |  0.33
  80 | United Arab Emirates     |  0.37 | -0.21 | -0.58 |  0.09
  81 | Libya                    |  0.35 | -0.45 | -0.80 |  0.44
  82 | China PR                 |  0.33 | -0.35 | -0.67 |  0.10
  83 | Jordan                   |  0.32 | -0.32 | -0.64 |  0.04
  84 | Liberia                  |  0.31 | -0.38 | -0.69 |  0.24
  85 | Qatar                    |  0.29 | -0.41 | -0.70 |  0.08
  86 | Trinidad and Tobago      |  0.29 | -0.34 | -0.63 | -0.24
  87 | Canada                   |  0.28 | -0.61 | -0.89 |  0.49
  88 | Latvia                   |  0.26 | -0.37 | -0.64 |  0.52
  89 | Georgia                  |  0.26 | -0.36 | -0.62 |  0.78
  90 | Mauritania               |  0.24 | -0.44 | -0.68 |  0.27
  91 | New Zealand              |  0.19 | -0.43 | -0.62 |  0.22
  92 | Iraq                     |  0.17 | -0.46 | -0.63 |  0.17
  93 | Equatorial Guinea        |  0.15 | -0.41 | -0.56 |  0.47
  94 | Togo                     |  0.12 | -0.30 | -0.42 |  0.44
  95 | Syria                    |  0.11 | -0.16 | -0.27 | -0.23
  96 | Kuwait                   |  0.11 | -0.27 | -0.39 | -0.04
  97 | Kazakhstan               |  0.11 | -0.46 | -0.56 |  0.67
  98 | Benin                    |  0.11 | -0.17 | -0.27 |  0.36
  99 | Guatemala                |  0.10 | -0.42 | -0.52 |  0.24
 100 | Saudi Arabia             |  0.10 | -0.57 | -0.66 |  0.07
 101 | Oman                     |  0.10 | -0.69 | -0.79 |  0.14
 102 | Cyprus                   |  0.09 | -0.49 | -0.58 |  0.87
 103 | FYR Macedonia            |  0.09 | -0.60 | -0.69 |  0.82
 104 | Angola                   |  0.07 | -0.66 | -0.73 |  0.48
 105 | Estonia                  |  0.06 | -0.53 | -0.59 |  0.60
 106 | Namibia                  |  0.01 | -0.77 | -0.78 |  0.09
 107 | Korea DPR                |  0.00 | -0.71 | -0.72 | -0.21
 108 |                          |  0.00 |  0.00 |  0.00 |  0.48
 109 | Sierra Leone             | -0.02 | -0.65 | -0.63 |  0.41
 110 | Mozambique               | -0.02 | -0.52 | -0.50 |  0.16
 111 | Burundi                  | -0.04 | -0.61 | -0.56 | -0.27
 112 | Ethiopia                 | -0.05 | -0.38 | -0.33 |  0.10
 113 | Moldova                  | -0.06 | -0.57 | -0.51 |  0.34
 114 | Guinea-Bissau            | -0.06 | -0.53 | -0.46 |  0.30
 115 | Madagascar               | -0.07 | -0.41 | -0.34 |  0.17
 116 | Kenya                    | -0.08 | -0.69 | -0.62 |  0.01
 117 | El Salvador              | -0.09 | -0.53 | -0.44 |  0.25
 118 | Malawi                   | -0.10 | -0.74 | -0.65 |  0.20
 119 | Gambia                   | -0.10 | -0.57 | -0.46 |  0.61
 120 | Azerbaijan               | -0.11 | -0.76 | -0.65 |  0.50
 121 | Rwanda                   | -0.12 | -0.62 | -0.51 |  0.16
 122 | Tanzania                 | -0.16 | -0.49 | -0.33 |  0.09
 123 | Bahrain                  | -0.17 | -0.63 | -0.46 |  0.06
 124 | Central African Republic | -0.18 | -0.40 | -0.22 |  0.38
 125 | Botswana                 | -0.18 | -0.79 | -0.61 |  0.14
 126 | Niger                    | -0.25 | -0.60 | -0.35 |  0.44
 127 | Haiti                    | -0.25 | -0.72 | -0.47 | -0.04
 128 | Lithuania                | -0.27 | -0.71 | -0.44 |  0.54
 129 | Thailand                 | -0.32 | -0.56 | -0.24 | -0.66
 130 | Sudan                    | -0.35 | -0.68 | -0.33 |  0.26
 131 | Swaziland                | -0.37 | -0.64 | -0.27 | -0.05
 132 | Lesotho                  | -0.41 | -0.84 | -0.42 | -0.04
 133 | St. Kitts and Nevis      | -0.48 | -0.98 | -0.51 | -1.29
 134 | Luxembourg               | -0.49 | -0.69 | -0.20 |  0.85
 135 | Chad                     | -0.53 | -0.58 | -0.05 |  0.24
 136 | Nicaragua                | -0.55 | -0.58 | -0.03 | -0.57
 137 | Lebanon                  | -0.57 | -0.81 | -0.24 | -0.14
 138 | Faroe Islands            | -0.65 | -0.70 | -0.05 |  0.88
 139 | New Caledonia            | -0.66 | -0.57 |  0.09 | -1.45
 140 | Palestine                | -0.68 | -0.97 | -0.29 | -0.68
 141 | Malta                    | -0.79 | -0.98 | -0.19 |  0.66
 142 | Turkmenistan             | -0.87 | -0.59 |  0.28 | -0.97
 143 | Tajikistan               | -0.88 | -0.76 |  0.12 | -1.12
 144 | Sao Tome e Principe      | -0.94 | -0.74 |  0.20 |  0.20
 145 | Philippines              | -0.98 | -1.29 | -0.31 | -1.73
 146 | Cuba                     | -1.02 | -0.98 |  0.04 | -0.17
 147 | Belize                   | -1.05 | -1.18 | -0.13 | -0.24
 148 | Antigua and Barbuda      | -1.07 | -0.88 |  0.19 | -1.08
 149 | Kyrgyzstan               | -1.08 | -1.09 | -0.01 | -0.83
 150 | Comoros                  | -1.09 | -1.52 | -0.43 | -0.14
 151 | Mauritius                | -1.10 | -0.84 |  0.26 | -0.01
 152 | Vietnam                  | -1.13 | -0.92 |  0.21 | -0.97
 153 | Indonesia                | -1.20 | -1.03 |  0.17 | -0.89
 154 | Tahiti                   | -1.22 | -0.82 |  0.40 | -1.10
 155 | Guyana                   | -1.24 | -0.98 |  0.26 | -1.00
 156 | Liechtenstein            | -1.28 | -1.27 |  0.01 |  0.66
 157 | St. Vincent / Grenadines | -1.29 | -1.07 |  0.22 | -1.36
 158 | Afghanistan              | -1.30 | -1.26 |  0.03 | -1.99
 159 | Yemen                    | -1.30 | -1.23 |  0.07 | -0.28
 160 | Dominican Republic       | -1.33 | -0.90 |  0.43 | -1.61
 161 | Puerto Rico              | -1.35 | -1.05 |  0.30 | -1.04
 162 | Fiji                     | -1.36 | -1.15 |  0.21 | -1.92
 163 | Netherlands Antilles     | -1.42 | -1.11 |  0.31 | -1.12
 164 | Curacao                  | -1.43 | -0.98 |  0.46 | -1.50
 165 | Hong Kong                | -1.45 | -1.34 |  0.11 | -1.08
 166 | South Sudan              | -1.45 | -1.25 |  0.20 |  0.19
 167 | Barbados                 | -1.46 | -0.98 |  0.48 | -1.30
 168 | Vanuatu                  | -1.46 | -1.11 |  0.35 | -1.50
 169 | Papua New Guinea         | -1.50 | -1.16 |  0.33 | -1.62
 170 | Solomon Islands          | -1.51 | -1.37 |  0.14 | -1.19
 171 | Suriname                 | -1.56 | -0.99 |  0.57 | -1.22
 172 | Grenada                  | -1.61 | -1.05 |  0.56 | -0.85
 173 | Singapore                | -1.66 | -1.18 |  0.48 | -0.90
 174 | India                    | -1.68 | -1.11 |  0.58 | -1.38
 175 | Bermuda                  | -1.69 | -1.33 |  0.35 | -1.03
 176 | Malaysia                 | -1.69 | -1.43 |  0.25 | -1.18
 177 | St. Lucia                | -1.76 | -0.98 |  0.78 | -1.18
 178 | Eritrea                  | -1.82 | -0.99 |  0.83 | -0.35
 179 | Myanmar                  | -1.92 | -1.39 |  0.53 | -1.68
 180 | Andorra                  | -2.07 | -1.94 |  0.14 |  0.73
 181 | Seychelles               | -2.09 | -1.54 |  0.55 | -0.44
 182 | Aruba                    | -2.13 | -1.35 |  0.78 | -1.55
 183 | Montserrat               | -2.19 | -0.77 |  1.42 | -1.84
 184 | Pakistan                 | -2.27 | -1.60 |  0.67 | -2.23
 185 | Djibouti                 | -2.29 | -1.36 |  0.93 | -0.12
 186 | Guam                     | -2.31 | -1.55 |  0.75 | -1.87
 187 | Cayman Islands           | -2.34 | -1.73 |  0.61 | -1.32
 188 | Dominica                 | -2.35 | -1.90 |  0.46 | -1.63
 189 | Maldives                 | -2.49 | -1.49 |  1.00 | -1.68
 190 | Chinese Taipei           | -2.52 | -1.44 |  1.08 | -1.78
 191 | Bangladesh               | -2.61 | -1.90 |  0.72 | -1.79
 192 | Nepal                    | -2.70 | -2.14 |  0.56 | -1.94
